timestamp,pair,actual_te,predicted_te,residual
2026-02-20 00:00:00+00:00,EUFN_^STOXX,0.010800159114361512,0.008424496808009295,0.0023756623063522168
2026-02-20 00:00:00+00:00,FEZ_^STOXX50E,0.006599914222331662,0.004815621658868228,0.0017842925634634337
2026-02-20 00:00:00+00:00,ESE.PA_^GSPC,0.006241459608775505,0.004940200570369272,0.001301259038406233
2026-02-20 00:00:00+00:00,URTH_ACWI,0.001181523979807916,0.0010354698458327693,0.0001460541339751468
2026-02-20 00:00:00+00:00,BNKE.L_^STOXX50E,0.011817058966629133,0.00822304898076353,0.003594009985865603
2026-02-20 00:00:00+00:00,SPY_^GSPC,0.0004613846919642107,0.0003490724521912291,0.00011231223977298163
2026-02-20 00:00:00+00:00,BNK.PA_^FCHI,0.014018584019538292,0.008493061230557012,0.005525522788981279
2026-02-23 00:00:00+00:00,BNKE.L_^STOXX50E,0.012167699056205319,0.00832022645597768,0.0038474726002276395
2026-02-23 00:00:00+00:00,FEZ_^STOXX50E,0.006358802775468705,0.004735182780742915,0.0016236199947257902
2026-02-23 00:00:00+00:00,BNK.PA_^FCHI,0.013767160956833597,0.008697227006284485,0.005069933950549112
2026-02-23 00:00:00+00:00,URTH_ACWI,0.0010945920582358752,0.0010835790920740369,1.1012966161838382e-05
2026-02-23 00:00:00+00:00,ESE.PA_^GSPC,0.005790210686936386,0.0048187276698864285,0.0009714830170499573
2026-02-23 00:00:00+00:00,SPY_^GSPC,0.00047219434171973286,0.00035966000066208186,0.000112534341057651
2026-02-23 00:00:00+00:00,EUFN_^STOXX,0.01073586208560383,0.008746809927103145,0.0019890521585006846
2026-02-23 00:00:00+00:00,QQQ_^NDX,0.0004196927871418763,0.00032959812904994717,9.009465809192913e-05
2026-02-24 00:00:00+00:00,BNK.PA_^FCHI,0.014890707920691387,0.00835384227136486,0.006536865649326528
2026-02-24 00:00:00+00:00,ESE.PA_^GSPC,0.005507940664550383,0.00466399590039708,0.0008439447641533033
2026-02-24 00:00:00+00:00,SPY_^GSPC,0.000474350578956788,0.0003513138961382965,0.0001230366828184915
2026-02-24 00:00:00+00:00,BNKE.L_^STOXX50E,0.012413180461644642,0.008526730882604144,0.003886449579040498
2026-02-24 00:00:00+00:00,EUFN_^STOXX,0.010383238896580453,0.008629710556511433,0.0017535283400690205
2026-02-24 00:00:00+00:00,URTH_ACWI,0.001030125917183546,0.0010403383266957,-1.0212409512154116e-05
2026-02-24 00:00:00+00:00,FEZ_^STOXX50E,0.0059699599687853605,0.00489658371905273,0.0010733762497326304
2026-02-24 00:00:00+00:00,QQQ_^NDX,0.00042509172328771347,0.0003177196164164692,0.00010737210687124428
2026-02-25 00:00:00+00:00,BNK.PA_^FCHI,0.014903413921813864,0.008244909058971421,0.0066585048628424424
2026-02-25 00:00:00+00:00,FEZ_^STOXX50E,0.005933976150425901,0.004422530533405947,0.0015114456170199544
2026-02-25 00:00:00+00:00,BNKE.L_^STOXX50E,0.012436332827701093,0.008176727392887159,0.0042596054348139345
2026-02-25 00:00:00+00:00,EUFN_^STOXX,0.010373927778300667,0.008523145858432725,0.0018507819198679415
2026-02-25 00:00:00+00:00,ESE.PA_^GSPC,0.005488251627633106,0.004620965313256062,0.0008672863143770436
2026-02-25 00:00:00+00:00,SPY_^GSPC,0.00047742042340846844,0.00038071376133845633,9.67066620700121e-05
2026-02-25 00:00:00+00:00,URTH_ACWI,0.0010532074653328179,0.00105698055599349,-3.773090660672213e-06
2026-02-25 00:00:00+00:00,QQQ_^NDX,0.00043692714055718475,0.0003696197537520182,6.730738680516652e-05
2026-02-26 00:00:00+00:00,QQQ_^NDX,0.00041210952016695456,0.00033130105704492254,8.080846312203202e-05
2026-02-26 00:00:00+00:00,BNK.PA_^FCHI,0.01487716208984852,0.008447539811533513,0.006429622278315008
2026-02-26 00:00:00+00:00,ESE.PA_^GSPC,0.004977670647021962,0.0047212095684998935,0.00025646107852206855
2026-02-26 00:00:00+00:00,SPY_^GSPC,0.00046101949666526015,0.00036416832528164786,9.685117138361228e-05
2026-02-26 00:00:00+00:00,EUFN_^STOXX,0.010456126120860425,0.008676603935616877,0.0017795221852435483
2026-02-26 00:00:00+00:00,FEZ_^STOXX50E,0.005664262877760489,0.0044402641475526335,0.0012239987302078556
2026-02-26 00:00:00+00:00,URTH_ACWI,0.001020291003388813,0.001104034947862475,-8.374394447366188e-05
2026-02-26 00:00:00+00:00,BNKE.L_^STOXX50E,0.012378529428207692,0.00860169800765416,0.0037768314205535326
2026-02-27 00:00:00+00:00,EUFN_^STOXX,0.010369500739537433,0.00864395665061814,0.0017255440889192928
2026-02-27 00:00:00+00:00,BNKE.L_^STOXX50E,0.012394778313115978,0.008665666882061671,0.003729111431054307
2026-02-27 00:00:00+00:00,ESE.PA_^GSPC,0.00442497636421584,0.003984771085934373,0.00044020527828146725
2026-02-27 00:00:00+00:00,QQQ_^NDX,0.0003683979434304276,0.00034598474336410326,2.2413200066324337e-05
2026-02-27 00:00:00+00:00,FEZ_^STOXX50E,0.0038682675803322127,0.0038744913143146744,-6.223733982461694e-06
2026-02-27 00:00:00+00:00,BNK.PA_^FCHI,0.014370945565850403,0.008717043667184017,0.0056539018986663855
2026-02-27 00:00:00+00:00,URTH_ACWI,0.0010352565323003208,0.0010731500728031794,-3.7893540502858614e-05
2026-02-27 00:00:00+00:00,SPY_^GSPC,0.0003564209947970238,0.00036783996057763405,-1.1418965780610234e-05
2026-03-02 00:00:00+00:00,QQQ_^NDX,0.0003581824811824854,0.0003076813267760117,5.0501154406473714e-05
2026-03-02 00:00:00+00:00,BNKE.L_^STOXX50E,0.0121548262884,0.008564821923005457,0.0035900043653945436
2026-03-02 00:00:00+00:00,FEZ_^STOXX50E,0.00393449669948065,0.0036371461103477803,0.00029735058913286927
2026-03-02 00:00:00+00:00,URTH_ACWI,0.001395784524310162,0.00107522410387793,0.0003205604204322321
2026-03-02 00:00:00+00:00,SPY_^GSPC,0.0003670341675092843,0.0003520595554246864,1.4974612084597914e-05
2026-03-02 00:00:00+00:00,BNK.PA_^FCHI,0.014023293071940496,0.008759526652263311,0.005263766419677185
2026-03-02 00:00:00+00:00,ESE.PA_^GSPC,0.004340990561479647,0.003836323557795274,0.000504667003684373
2026-03-02 00:00:00+00:00,EUFN_^STOXX,0.010157702609269776,0.008784369322440313,0.0013733332868294638
2026-03-03 00:00:00+00:00,SPY_^GSPC,0.0004043791766831583,0.00042352511223467263,-1.914593555151433e-05
2026-03-03 00:00:00+00:00,BNK.PA_^FCHI,0.014410395539124885,0.008679894030684475,0.00573050150844041
2026-03-03 00:00:00+00:00,URTH_ACWI,0.001377784384070533,0.0012076997269727435,0.0001700846570977894
2026-03-03 00:00:00+00:00,BNKE.L_^STOXX50E,0.012416504631795973,0.00873774376034644,0.0036787608714495337
2026-03-03 00:00:00+00:00,QQQ_^NDX,0.0003572486670348378,0.00029793015253484897,5.931851449998883e-05
2026-03-03 00:00:00+00:00,FEZ_^STOXX50E,0.0040524524226547304,0.003967794788825564,8.465763382916637e-05
2026-03-03 00:00:00+00:00,ESE.PA_^GSPC,0.00434512849646004,0.00463654007369169,-0.00029141157723164973
2026-03-03 00:00:00+00:00,EUFN_^STOXX,0.010208547810293697,0.008965724498336755,0.0012428233119569417
2026-03-04 00:00:00+00:00,BNKE.L_^STOXX50E,0.01201366122160082,0.010547264480386082,0.0014663967412147372
2026-03-04 00:00:00+00:00,BNK.PA_^FCHI,0.01298700564097419,0.010127134823912408,0.0028598708170617815
2026-03-04 00:00:00+00:00,ESE.PA_^GSPC,0.004381768176908665,0.005022902706523101,-0.0006411345296144363
2026-03-04 00:00:00+00:00,EUFN_^STOXX,0.010276113264937414,0.009545488537813484,0.0007306247271239297
2026-03-04 00:00:00+00:00,URTH_ACWI,0.00145142402619394,0.0015194155698175517,-6.799154362361172e-05
2026-03-04 00:00:00+00:00,QQQ_^NDX,0.0003556562359515069,0.0004797851550514426,-0.0001241289190999357
2026-03-04 00:00:00+00:00,SPY_^GSPC,0.0004018204350891716,0.0004592688220728171,-5.744838698364547e-05
2026-03-04 00:00:00+00:00,FEZ_^STOXX50E,0.0042928050867255705,0.004866372326254858,-0.0005735672395292876
2026-03-05 00:00:00+00:00,EUFN_^STOXX,0.009816587132400608,0.009215719150637753,0.0006008679817628548
2026-03-05 00:00:00+00:00,ESE.PA_^GSPC,0.004344660375623123,0.006057091582783241,-0.0017124312071601176
2026-03-05 00:00:00+00:00,QQQ_^NDX,0.00032273582007211204,0.0006011580613123345,-0.00027842224124022247
2026-03-05 00:00:00+00:00,SPY_^GSPC,0.0003982913383677281,0.0004597230473911803,-6.143170902345223e-05
2026-03-05 00:00:00+00:00,BNK.PA_^FCHI,0.012825334693877801,0.0101995696116065,0.0026257650822713013
2026-03-05 00:00:00+00:00,BNKE.L_^STOXX50E,0.011988584871077415,0.011031096537676293,0.0009574883334011221
2026-03-05 00:00:00+00:00,URTH_ACWI,0.0014269585107938522,0.00172124061986792,-0.0002942821090740678
2026-03-05 00:00:00+00:00,FEZ_^STOXX50E,0.0042826372637143045,0.006001878157894655,-0.0017192408941803508
2026-03-06 00:00:00+00:00,ESE.PA_^GSPC,0.004547951767386967,0.0058162449900495215,-0.0012682932226625544
2026-03-06 00:00:00+00:00,QQQ_^NDX,0.0003125509911117538,0.000532849826451508,-0.0002202988353397542
2026-03-06 00:00:00+00:00,SPY_^GSPC,0.0003861616744681303,0.0004448493345554732,-5.868766008734289e-05
2026-03-06 00:00:00+00:00,EUFN_^STOXX,0.010076596978606096,0.009120751038212086,0.0009558459403940095
2026-03-06 00:00:00+00:00,FEZ_^STOXX50E,0.005528264699536943,0.005845191431520153,-0.0003169267319832105
2026-03-06 00:00:00+00:00,URTH_ACWI,0.001458751367918163,0.0018993974484138628,-0.0004406460804956998
2026-03-09 00:00:00+00:00,FEZ_^STOXX50E,0.007877870486470715,0.006424997193128124,0.001452873293342591
2026-03-09 00:00:00+00:00,ESE.PA_^GSPC,0.0051988994555188985,0.006064088385436464,-0.0008651889299175651
2026-03-09 00:00:00+00:00,QQQ_^NDX,0.0003235909756200146,0.0005655186247169429,-0.0002419276490969283
2026-03-09 00:00:00+00:00,URTH_ACWI,0.0014575964186046503,0.001685688760963269,-0.00022809234235861872
2026-03-09 00:00:00+00:00,SPY_^GSPC,0.0003983879470521293,0.000472579001796689,-7.419105474455967e-05
2026-03-09 00:00:00+00:00,BNKE.L_^STOXX50E,0.01193191956502637,0.011044632765758605,0.0008872867992677658
2026-03-09 00:00:00+00:00,BNK.PA_^FCHI,0.013529019987796894,0.010003103250474467,0.0035259167373224275
2026-03-09 00:00:00+00:00,EUFN_^STOXX,0.01038954014850967,0.00966676184090971,0.0007227783075999614
2026-03-10 00:00:00+00:00,BNKE.L_^STOXX50E,0.0118852835432387,0.010726131757222791,0.0011591517860159092
2026-03-10 00:00:00+00:00,SPY_^GSPC,0.0003923716430524653,0.0006559178439270532,-0.00026354620087458793
2026-03-10 00:00:00+00:00,QQQ_^NDX,0.00028142201756390045,0.0005963219786914505,-0.00031489996112755005
2026-03-10 00:00:00+00:00,URTH_ACWI,0.0014722854418940494,0.0018034033841517506,-0.00033111794225770125
2026-03-10 00:00:00+00:00,FEZ_^STOXX50E,0.008168724561367451,0.009510375301880326,-0.0013416507405128748
2026-03-10 00:00:00+00:00,EUFN_^STOXX,0.01022627700668731,0.011010829754017402,-0.0007845527473300928
2026-03-10 00:00:00+00:00,BNK.PA_^FCHI,0.013372756607420822,0.010812523986376504,0.0025602326210443175
2026-03-10 00:00:00+00:00,ESE.PA_^GSPC,0.005198093955157452,0.007662025665625135,-0.002463931710467683
2026-03-11 00:00:00+00:00,BNK.PA_^FCHI,0.01404321284903622,0.010073101309677304,0.003970111539358915
2026-03-11 00:00:00+00:00,URTH_ACWI,0.0014884796045842078,0.0017071275543018905,-0.00021864794971768273
2026-03-11 00:00:00+00:00,QQQ_^NDX,0.000275266549112821,0.0005732131605927093,-0.0002979466114798883
2026-03-11 00:00:00+00:00,EUFN_^STOXX,0.010930111157512195,0.010875152586799467,5.495857071272786e-05
2026-03-11 00:00:00+00:00,FEZ_^STOXX50E,0.008263090643259044,0.010625699442490559,-0.0023626087992315147
2026-03-11 00:00:00+00:00,SPY_^GSPC,0.00038840048385170296,0.0006674366964592933,-0.00027903621260759036
2026-03-11 00:00:00+00:00,BNKE.L_^STOXX50E,0.012058264727740766,0.009964098864724984,0.0020941658630157824
2026-03-11 00:00:00+00:00,ESE.PA_^GSPC,0.005502430261516444,0.007364767879837891,-0.0018623376183214474
2026-03-12 00:00:00+00:00,BNK.PA_^FCHI,0.013382328586927825,0.010892717699609793,0.0024896108873180313
2026-03-12 00:00:00+00:00,URTH_ACWI,0.0015066579230994816,0.00144396684084833,6.269108225115155e-05
2026-03-12 00:00:00+00:00,FEZ_^STOXX50E,0.0082982421401307,0.010730657766395606,-0.0024324156262649065
2026-03-12 00:00:00+00:00,BNKE.L_^STOXX50E,0.01175544939540335,0.011318861303623003,0.0004365880917803471
2026-03-12 00:00:00+00:00,ESE.PA_^GSPC,0.0055313245866209886,0.007285071272441592,-0.001753746685820603
2026-03-12 00:00:00+00:00,SPY_^GSPC,0.00039428024546787254,0.0006682534977203544,-0.0002739732522524818
2026-03-12 00:00:00+00:00,QQQ_^NDX,0.0002818152473009236,0.0005261616700056902,-0.0002443464227047666
2026-03-12 00:00:00+00:00,EUFN_^STOXX,0.010974018598242874,0.011400263045224514,-0.00042624444698164017
2026-03-13 00:00:00+00:00,EUFN_^STOXX,0.011710454814181892,0.011533278686619,0.00017717612756289192
2026-03-13 00:00:00+00:00,QQQ_^NDX,0.00027580475812450425,0.0005147912267136574,-0.00023898646858915316
2026-03-13 00:00:00+00:00,SPY_^GSPC,0.0003931425506899717,0.0006417661353579838,-0.00024862358466801215
2026-03-13 00:00:00+00:00,URTH_ACWI,0.0015423464258918164,0.0015289726293754061,1.3373796516410238e-05
2026-03-13 00:00:00+00:00,BNK.PA_^FCHI,0.012222867102011118,0.011394538626742315,0.0008283284752688032
2026-03-13 00:00:00+00:00,FEZ_^STOXX50E,0.008824122699136626,0.011177179526741495,-0.0023530568276048693
2026-03-13 00:00:00+00:00,BNKE.L_^STOXX50E,0.010599317018180895,0.010448925279685689,0.00015039173849520568
2026-03-13 00:00:00+00:00,ESE.PA_^GSPC,0.005959608873203726,0.007359809832439778,-0.0014002009592360516
2026-03-16 00:00:00+00:00,FEZ_^STOXX50E,0.008825208766261897,0.010918488745702469,-0.002093279979440572
2026-03-16 00:00:00+00:00,URTH_ACWI,0.0015456603478537412,0.001556517069062283,-1.0856721208541732e-05
2026-03-16 00:00:00+00:00,SPY_^GSPC,0.00037468057131159185,0.0006425699053681749,-0.00026788933405658306
2026-03-16 00:00:00+00:00,BNKE.L_^STOXX50E,0.01011194829774338,0.00943474752275571,0.0006772007749876689
2026-03-16 00:00:00+00:00,BNK.PA_^FCHI,0.011790332676785805,0.011057355797011165,0.0007329768797746401
2026-03-16 00:00:00+00:00,ESE.PA_^GSPC,0.005986140019217672,0.007224982423927219,-0.0012388424047095475
2026-03-16 00:00:00+00:00,QQQ_^NDX,0.0002758391577612759,0.0005792769047947269,-0.000303437747033451
2026-03-16 00:00:00+00:00,EUFN_^STOXX,0.011179339362558256,0.011259617634473761,-8.027827191550534e-05
2026-03-17 00:00:00+00:00,SPY_^GSPC,0.0003619789386542993,0.000621701538815387,-0.00025972260016108765
2026-03-17 00:00:00+00:00,ESE.PA_^GSPC,0.006094374386097587,0.007186936614423988,-0.0010925622283264012
2026-03-17 00:00:00+00:00,EUFN_^STOXX,0.01125290519311239,0.011348251496178829,-9.534630306643962e-05
2026-03-17 00:00:00+00:00,FEZ_^STOXX50E,0.009298691334727043,0.009682864896732481,-0.0003841735620054385
2026-03-17 00:00:00+00:00,BNKE.L_^STOXX50E,0.010926091995528473,0.009375809414881909,0.0015502825806465639
2026-03-17 00:00:00+00:00,BNK.PA_^FCHI,0.011933085271083584,0.010284546232828906,0.0016485390382546782
2026-03-17 00:00:00+00:00,URTH_ACWI,0.0015429559922131761,0.0015255070724930066,1.7448919720169584e-05
2026-03-17 00:00:00+00:00,QQQ_^NDX,0.00025951141641582443,0.0005639398053892643,-0.0003044283889734399
2026-03-18 00:00:00+00:00,QQQ_^NDX,0.00026688196788586104,0.00054466623027496,-0.00027778426238909894
2026-03-18 00:00:00+00:00,EUFN_^STOXX,0.012770675930274566,0.01092631355868489,0.0018443623715896761
2026-03-18 00:00:00+00:00,FEZ_^STOXX50E,0.011335933853622157,0.010172052645132856,0.0011638812084893008
2026-03-18 00:00:00+00:00,ESE.PA_^GSPC,0.0067687133479685455,0.0076025483812496315,-0.000833835033281086
2026-03-18 00:00:00+00:00,BNK.PA_^FCHI,0.011658222680952186,0.010837758810576812,0.0008204638703753746
2026-03-18 00:00:00+00:00,URTH_ACWI,0.00153030299811738,0.0014720903028202332,5.8212695297146875e-05
2026-03-18 00:00:00+00:00,SPY_^GSPC,0.0003645366161558693,0.0005897926880255183,-0.00022525607186964897
2026-03-18 00:00:00+00:00,BNKE.L_^STOXX50E,0.010833468902548195,0.010990537127445276,-0.00015706822489708165
2026-03-19 00:00:00+00:00,QQQ_^NDX,0.0002715378331293712,0.000511579547368701,-0.00024004171423932982
2026-03-19 00:00:00+00:00,ESE.PA_^GSPC,0.0068016796757292145,0.007361648114237259,-0.0005599684385080442
2026-03-19 00:00:00+00:00,BNK.PA_^FCHI,0.011524812084251273,0.010006597074902673,0.0015182150093485999
2026-03-19 00:00:00+00:00,SPY_^GSPC,0.0003979542301755977,0.0005727645588820278,-0.0001748103287064301
2026-03-19 00:00:00+00:00,FEZ_^STOXX50E,0.011753195312287957,0.010867873535763788,0.0008853217765241693
2026-03-19 00:00:00+00:00,URTH_ACWI,0.0014926459120316714,0.0013069538050240422,0.0001856921070076292
2026-03-19 00:00:00+00:00,BNKE.L_^STOXX50E,0.011022487088793699,0.010030105121359389,0.0009923819674343103
2026-03-19 00:00:00+00:00,EUFN_^STOXX,0.012923736308693574,0.01100071805776287,0.0019230182509307036
2026-03-20 00:00:00+00:00,EUFN_^STOXX,0.01428963363340389,0.010933611959416355,0.003356021673987535
2026-03-20 00:00:00+00:00,BNK.PA_^FCHI,0.011940212857107838,0.010165252340375764,0.0017749605167320746
2026-03-20 00:00:00+00:00,URTH_ACWI,0.001607194694262864,0.0013508851925103042,0.0002563095017525598
2026-03-20 00:00:00+00:00,FEZ_^STOXX50E,0.012396864216661864,0.010951891004403662,0.0014449732122582028
2026-03-20 00:00:00+00:00,SPY_^GSPC,0.0004597881888377806,0.0006581561739235814,-0.00019836798508580082
2026-03-20 00:00:00+00:00,BNKE.L_^STOXX50E,0.011139084650127442,0.00993025179126248,0.0012088328588649618
2026-03-20 00:00:00+00:00,QQQ_^NDX,0.0003142262424551769,0.0006161376696748058,-0.00030191142721962895
2026-03-20 00:00:00+00:00,ESE.PA_^GSPC,0.007220983915399707,0.007430299907759686,-0.00020931599235997876
2026-03-23 00:00:00+00:00,QQQ_^NDX,0.00036679679522058916,0.0005450226283737015,-0.00017822583315311237
2026-03-23 00:00:00+00:00,BNK.PA_^FCHI,0.011894525493964808,0.00998366401245583,0.0019108614815089783
2026-03-23 00:00:00+00:00,SPY_^GSPC,0.0004556147187642932,0.000569855912407273,-0.00011424119364297975
2026-03-23 00:00:00+00:00,ESE.PA_^GSPC,0.007192626153333033,0.0078297991579894,-0.0006371730046563669
2026-03-23 00:00:00+00:00,EUFN_^STOXX,0.014546845508318699,0.011442789097208686,0.0031040564111100132
2026-03-23 00:00:00+00:00,BNKE.L_^STOXX50E,0.010894769663481933,0.009912830612641308,0.0009819390508406245
2026-03-23 00:00:00+00:00,URTH_ACWI,0.0016313919726415333,0.0015049263001836594,0.00012646567245787397
2026-03-23 00:00:00+00:00,FEZ_^STOXX50E,0.012565997392496952,0.011164625271324297,0.001401372121172655
2026-03-24 00:00:00+00:00,URTH_ACWI,0.001698867227712716,0.0015414891239927035,0.00015737810372001251
2026-03-24 00:00:00+00:00,BNK.PA_^FCHI,0.011362862731851617,0.00927956117200898,0.0020833015598426367
2026-03-24 00:00:00+00:00,EUFN_^STOXX,0.014261000557340144,0.011338404711784418,0.002922595845555726
2026-03-24 00:00:00+00:00,BNKE.L_^STOXX50E,0.010192165376968772,0.009860707125871131,0.0003314582510976407
2026-03-24 00:00:00+00:00,ESE.PA_^GSPC,0.007183076281174586,0.007916519941523786,-0.0007334436603492001
2026-03-24 00:00:00+00:00,FEZ_^STOXX50E,0.01255748773898983,0.01108492486946559,0.001472562869524241
2026-03-24 00:00:00+00:00,QQQ_^NDX,0.0003586743343044572,0.0006416261078649108,-0.0002829517735604536
2026-03-24 00:00:00+00:00,SPY_^GSPC,0.00045279853036009446,0.0006604603520413603,-0.00020766182168126588
2026-03-25 00:00:00+00:00,URTH_ACWI,0.0018757222659890856,0.0014094849312917155,0.00046623733469737007
2026-03-25 00:00:00+00:00,FEZ_^STOXX50E,0.01263723620979362,0.01112281682441718,0.0015144193853764403
2026-03-25 00:00:00+00:00,BNK.PA_^FCHI,0.010100542754487761,0.008977771978978272,0.0011227707755094886
2026-03-25 00:00:00+00:00,SPY_^GSPC,0.00046413250230633695,0.0005781790207805841,-0.00011404651847424718
2026-03-25 00:00:00+00:00,EUFN_^STOXX,0.014571973054568343,0.01112557984823495,0.003446393206333394
2026-03-25 00:00:00+00:00,ESE.PA_^GSPC,0.007314066818636916,0.007623627703026626,-0.0003095608843897094
2026-03-25 00:00:00+00:00,BNKE.L_^STOXX50E,0.009843656053410905,0.00985942040839682,-1.576435498591537e-05
2026-03-25 00:00:00+00:00,QQQ_^NDX,0.00034289670249973946,0.0005411145817373934,-0.00019821787923765392
2026-03-26 00:00:00+00:00,BNK.PA_^FCHI,0.010071082038451003,0.009175866781421144,0.0008952152570298588
2026-03-26 00:00:00+00:00,URTH_ACWI,0.0019026137861287429,0.0014428041672289774,0.00045980961889976546
2026-03-26 00:00:00+00:00,ESE.PA_^GSPC,0.0072777056893410805,0.007707371529435885,-0.00042966584009480457
2026-03-26 00:00:00+00:00,BNKE.L_^STOXX50E,0.00986374496649044,0.009128515480484137,0.0007352294860063033
2026-03-26 00:00:00+00:00,SPY_^GSPC,0.00045736838380539034,0.0005629815902865341,-0.00010561320648114377
2026-03-26 00:00:00+00:00,FEZ_^STOXX50E,0.012612474106934736,0.01015292903625871,0.0024595450706760263
2026-03-26 00:00:00+00:00,QQQ_^NDX,0.0003450639415489469,0.000584435215784456,-0.00023937127423550908
2026-03-26 00:00:00+00:00,EUFN_^STOXX,0.014215426251905382,0.011021289546758519,0.003194136705146863
2026-03-27 00:00:00+00:00,EUFN_^STOXX,0.014056385012620558,0.011078891377991435,0.002977493634629123
