timestamp,pair,actual_te,predicted_te,residual
2026-05-08 19:20:00+00:00,SPY_^GSPC,4.140114879907853e-05,6.807377719414697e-05,-2.6672628395068434e-05
2026-05-08 19:25:00+00:00,SPY_^GSPC,4.026112989543918e-05,7.142654800615943e-05,-3.116541811072025e-05
2026-05-08 19:25:00+00:00,QQQ_^NDX,6.122007683262247e-05,7.987790577735176e-05,-1.8657828944729286e-05
2026-05-08 19:25:00+00:00,URTH_ACWI,0.0002450923079223716,0.0002606217628727574,-1.5529454950385815e-05
2026-05-08 19:30:00+00:00,URTH_ACWI,0.0002438038262679939,0.00024150263054363092,2.3011957243629767e-06
2026-05-08 19:30:00+00:00,QQQ_^NDX,6.0702435159346155e-05,8.445080958671628e-05,-2.374837442737012e-05
2026-05-08 19:30:00+00:00,SPY_^GSPC,4.066187764268208e-05,7.371953069895668e-05,-3.30576530562746e-05
2026-05-08 19:35:00+00:00,SPY_^GSPC,4.0457532062829046e-05,7.457484254391451e-05,-3.411731048108547e-05
2026-05-08 19:35:00+00:00,QQQ_^NDX,6.172511087310444e-05,8.420488966353403e-05,-2.2479778790429592e-05
2026-05-08 19:35:00+00:00,URTH_ACWI,0.0002434150437054586,0.00023234142952016404,1.1073614185294563e-05
2026-05-08 19:40:00+00:00,SPY_^GSPC,4.422397370842459e-05,7.020791979326553e-05,-2.598394608484094e-05
2026-05-08 19:40:00+00:00,QQQ_^NDX,6.191675519189572e-05,8.340771259030436e-05,-2.149095739840864e-05
2026-05-08 19:40:00+00:00,URTH_ACWI,0.0002515726842384918,0.00020940460191478695,4.216808232370485e-05
2026-05-08 19:45:00+00:00,SPY_^GSPC,4.496034926324794e-05,6.69493825781955e-05,-2.1989033314947557e-05
2026-05-08 19:45:00+00:00,QQQ_^NDX,6.235285604253059e-05,7.84976629726808e-05,-1.6144806930150208e-05
2026-05-08 19:45:00+00:00,URTH_ACWI,0.0002585175305757826,0.000221074823386899,3.744270718888357e-05
2026-05-08 19:50:00+00:00,SPY_^GSPC,5.868190136439037e-05,6.901171023614292e-05,-1.0329808871752553e-05
2026-05-08 19:50:00+00:00,URTH_ACWI,0.0002639894087675351,0.000247541343654258,1.644806511327709e-05
2026-05-08 19:50:00+00:00,QQQ_^NDX,7.314298414631156e-05,8.267130070299553e-05,-9.528316556683963e-06
2026-05-08 19:55:00+00:00,SPY_^GSPC,5.9540437989434816e-05,6.455315784926873e-05,-5.012719859833918e-06
2026-05-08 19:55:00+00:00,URTH_ACWI,0.0002846491548901405,0.00025134455273582957,3.3304602154310956e-05
2026-05-08 19:55:00+00:00,QQQ_^NDX,8.839013955738985e-05,8.042896576775115e-05,7.9611737896387e-06
2026-05-11 12:40:00+00:00,BNKE.L_^STOXX50E,0.0006282546648179253,0.0002705779265004262,0.00035767673831749907
2026-05-11 12:55:00+00:00,BNKE.L_^STOXX50E,0.000788823815131377,0.0002767172222455785,0.0005121065928857985
2026-05-11 13:05:00+00:00,BNKE.L_^STOXX50E,0.000788969277594939,0.0002723117841479672,0.0005166574934469719
2026-05-11 13:15:00+00:00,BNKE.L_^STOXX50E,0.0007877089898074208,0.0002409183532099947,0.0005467906365974262
2026-05-11 13:20:00+00:00,BNKE.L_^STOXX50E,0.0007790565270358939,0.0002699428145256913,0.0005091137125102026
2026-05-11 13:25:00+00:00,BNKE.L_^STOXX50E,0.000839790897354448,0.0002661981256117434,0.0005735927717427046
2026-05-11 13:30:00+00:00,SPY_^GSPC,6.316825345552163e-05,7.343138912238755e-05,-1.0263135666865918e-05
2026-05-11 13:30:00+00:00,QQQ_^NDX,0.00011669251535279691,0.00011560424551674075,1.0882698360561554e-06
2026-05-11 13:30:00+00:00,URTH_ACWI,0.0002717235463135646,0.000255246369238861,1.6477177074703626e-05
2026-05-11 13:35:00+00:00,URTH_ACWI,0.0002786948179688574,0.00022294706936431624,5.574774860454118e-05
2026-05-11 13:35:00+00:00,BNKE.L_^STOXX50E,0.0008664812076213687,0.00024947420329258976,0.0006170070043287789
2026-05-11 13:35:00+00:00,QQQ_^NDX,0.00011602404040069884,0.0001337859779858101,-1.7761937585111256e-05
2026-05-11 13:35:00+00:00,SPY_^GSPC,6.319663786917172e-05,7.415705552969311e-05,-1.0960417660521392e-05
2026-05-11 13:40:00+00:00,URTH_ACWI,0.0002869380353151252,0.00026364712881538863,2.3290906499736578e-05
2026-05-11 13:40:00+00:00,SPY_^GSPC,6.253168093831325e-05,7.363294201491092e-05,-1.1101261076597665e-05
2026-05-11 13:40:00+00:00,QQQ_^NDX,0.00011603854692535273,0.0001322139809709738,-1.6175434045621073e-05
2026-05-11 13:40:00+00:00,BNKE.L_^STOXX50E,0.0009771010772319701,0.00024560091912016995,0.0007315001581118002
2026-05-11 13:45:00+00:00,QQQ_^NDX,0.00012127563226953915,0.00013420470966826848,-1.2929077398729323e-05
2026-05-11 13:45:00+00:00,URTH_ACWI,0.00029113021095607283,0.00023347254189115302,5.765766906491981e-05
2026-05-11 13:45:00+00:00,SPY_^GSPC,6.391169242979833e-05,7.232775982537287e-05,-8.416067395574536e-06
2026-05-11 13:50:00+00:00,SPY_^GSPC,6.671926869614529e-05,8.490043125682537e-05,-1.818116256068008e-05
2026-05-11 13:50:00+00:00,URTH_ACWI,0.0002641082212994044,0.0002799923857145956,-1.5884164415191178e-05
2026-05-11 13:50:00+00:00,QQQ_^NDX,0.00012003321211784413,0.00013685334070280994,-1.6820128584965814e-05
2026-05-11 13:55:00+00:00,BNK.PA_^FCHI,0.0009562399462794022,0.00026108879073524354,0.0006951511555441587
2026-05-11 13:55:00+00:00,QQQ_^NDX,0.00014746158781319194,0.00014232776837513984,5.133819438052101e-06
2026-05-11 13:55:00+00:00,URTH_ACWI,0.0002683170066416065,0.00026734214900286924,9.74857638737258e-07
2026-05-11 13:55:00+00:00,BNKE.L_^STOXX50E,0.0009560506226172882,0.00024099532439927007,0.0007150552982180181
2026-05-11 13:55:00+00:00,SPY_^GSPC,6.947755307017172e-05,0.00010032186656327919,-3.084431349310747e-05
2026-05-11 14:00:00+00:00,SPY_^GSPC,7.098845851200738e-05,0.00010116368922491719,-3.017523071290981e-05
2026-05-11 14:00:00+00:00,URTH_ACWI,0.0002759450059090596,0.00029200547564005915,-1.6060469730999572e-05
2026-05-11 14:00:00+00:00,BNKE.L_^STOXX50E,0.0010156654250804502,0.00023459830498562666,0.0007810671200948236
2026-05-11 14:00:00+00:00,QQQ_^NDX,0.00015490136092790504,0.00014282298588750417,1.2078375040400864e-05
2026-05-11 14:05:00+00:00,BNK.PA_^FCHI,0.0008979155998002563,0.00026174073481561406,0.0006361748649846423
2026-05-11 14:05:00+00:00,QQQ_^NDX,0.0001522105416898133,0.0001416615580545499,1.0548983635263391e-05
2026-05-11 14:05:00+00:00,SPY_^GSPC,7.178252538294331e-05,9.202234854412602e-05,-2.023982316118271e-05
2026-05-11 14:05:00+00:00,BNKE.L_^STOXX50E,0.0010129986844443252,0.00024176977768697582,0.0007712289067573494
2026-05-11 14:05:00+00:00,URTH_ACWI,0.00028133810081613713,0.0002891397541163173,-7.801653300180164e-06
2026-05-11 14:10:00+00:00,SPY_^GSPC,7.487370676200148e-05,9.275934561216883e-05,-1.7885638850167356e-05
2026-05-11 14:10:00+00:00,QQQ_^NDX,0.00015224913155235595,0.0001400442569760243,1.2204874576331637e-05
2026-05-11 14:10:00+00:00,URTH_ACWI,0.00027796112152614165,0.0002710054946362489,6.955626889892756e-06
2026-05-11 14:15:00+00:00,BNK.PA_^FCHI,0.0008650656163604211,0.00025916586215703733,0.0006058997542033838
2026-05-11 14:15:00+00:00,SPY_^GSPC,7.518014595322623e-05,8.227049385489538e-05,-7.090347901669158e-06
2026-05-11 14:15:00+00:00,QQQ_^NDX,0.0001533877964814548,0.00013461236453975002,1.877543194170477e-05
2026-05-11 14:15:00+00:00,URTH_ACWI,0.0002843533585078192,0.00027900814626687797,5.345212240941209e-06
2026-05-11 14:20:00+00:00,SPY_^GSPC,7.665689253012528e-05,8.754236464979661e-05,-1.0885472119671335e-05
2026-05-11 14:20:00+00:00,URTH_ACWI,0.00032478871131209566,0.00028741941776056526,3.73692935515304e-05
2026-05-11 14:20:00+00:00,QQQ_^NDX,0.000155646997617893,0.00013661457066089513,1.9032426956997877e-05
2026-05-11 14:20:00+00:00,BNKE.L_^STOXX50E,0.0010386546312396402,0.00024453865155001135,0.0007941159796896289
2026-05-11 14:20:00+00:00,BNK.PA_^FCHI,0.0008456980150346345,0.0002555512725139082,0.0005901467425207263
2026-05-11 14:25:00+00:00,SPY_^GSPC,7.641696316108317e-05,8.711105407746694e-05,-1.0694090916383772e-05
2026-05-11 14:25:00+00:00,URTH_ACWI,0.0003279331436991453,0.00029559040829580904,3.2342735403336246e-05
2026-05-11 14:25:00+00:00,BNKE.L_^STOXX50E,0.0010764624410662244,0.00023426820188385107,0.0008421942391823733
2026-05-11 14:25:00+00:00,BNK.PA_^FCHI,0.0008766603479414269,0.0002573974633880193,0.0006192628845534076
2026-05-11 14:25:00+00:00,QQQ_^NDX,0.00015755510629483682,0.00013281103831239494,2.474406798244188e-05
2026-05-11 14:30:00+00:00,BNK.PA_^FCHI,0.0008986224367670839,0.00025298949970088236,0.0006456329370662016
2026-05-11 14:30:00+00:00,SPY_^GSPC,7.800055630102337e-05,9.233678178651773e-05,-1.4336225485494364e-05
2026-05-11 14:30:00+00:00,URTH_ACWI,0.00034795527961222064,0.0002943101947738986,5.364508483832203e-05
2026-05-11 14:30:00+00:00,QQQ_^NDX,0.00015835208053280336,0.00016405677776212143,-5.704697229318075e-06
2026-05-11 14:35:00+00:00,SPY_^GSPC,7.811955967475553e-05,9.539896020705311e-05,-1.7279400532297577e-05
2026-05-11 14:35:00+00:00,URTH_ACWI,0.0003446760722424013,0.00032089385162270047,2.378222061970081e-05
2026-05-11 14:35:00+00:00,QQQ_^NDX,0.0001571552986560669,0.0001611705558238609,-4.0152571677940126e-06
2026-05-11 14:35:00+00:00,BNKE.L_^STOXX50E,0.001094171574761968,0.00024188765091432665,0.0008522839238476413
2026-05-11 14:35:00+00:00,BNK.PA_^FCHI,0.0008252492642091168,0.0002565580594337133,0.0005686912047754035
2026-05-11 14:40:00+00:00,BNK.PA_^FCHI,0.000822281893620543,0.0002564960050580494,0.0005657858885624936
2026-05-11 14:40:00+00:00,QQQ_^NDX,0.00015809671023044305,0.00013404536709801947,2.4051343132423575e-05
2026-05-11 14:40:00+00:00,BNKE.L_^STOXX50E,0.0011094440784651205,0.00024448395517028383,0.0008649601232948367
2026-05-11 14:40:00+00:00,SPY_^GSPC,8.167923703651151e-05,9.472013662894041e-05,-1.3040899592428894e-05
2026-05-11 14:45:00+00:00,SPY_^GSPC,8.408345024642736e-05,9.341862903866617e-05,-9.335178792238818e-06
2026-05-11 14:45:00+00:00,URTH_ACWI,0.00035245286435705794,0.00032691906390126905,2.5533800455788892e-05
2026-05-11 14:45:00+00:00,BNKE.L_^STOXX50E,0.0010907179191157398,0.00023871535577091766,0.0008520025633448222
2026-05-11 14:45:00+00:00,QQQ_^NDX,0.00016002576205541814,0.00013381194932373755,2.6213812731680595e-05
2026-05-11 14:50:00+00:00,BNKE.L_^STOXX50E,0.001095747268453502,0.00024116441165632568,0.0008545828567971764
2026-05-11 14:50:00+00:00,QQQ_^NDX,0.00016311148867395695,0.0001121923330550431,5.091915561891385e-05
2026-05-11 14:50:00+00:00,SPY_^GSPC,8.067857589164783e-05,8.957309839426766e-05,-8.894522502619825e-06
2026-05-11 14:50:00+00:00,BNK.PA_^FCHI,0.0008349680639450258,0.0002592514526460349,0.0005757166112989908
2026-05-11 14:50:00+00:00,URTH_ACWI,0.00035318880379421933,0.00030003637341816596,5.315243037605337e-05
2026-05-11 14:55:00+00:00,URTH_ACWI,0.0003492378185600099,0.0002984067491726256,5.083106938738428e-05
2026-05-11 14:55:00+00:00,SPY_^GSPC,7.955978745052712e-05,8.974187953628393e-05,-1.0182092085756804e-05
2026-05-11 14:55:00+00:00,QQQ_^NDX,0.00016263750095437752,0.00011317863811104144,4.945886284333607e-05
2026-05-11 14:55:00+00:00,BNKE.L_^STOXX50E,0.001099435873635827,0.00024072864567327684,0.0008587072279625502
2026-05-11 15:00:00+00:00,SPY_^GSPC,7.57161649395417e-05,7.440369092518555e-05,1.3124740143561449e-06
2026-05-11 15:00:00+00:00,QQQ_^NDX,0.00015953595060137651,0.00012497899948409904,3.455695111727748e-05
2026-05-11 15:00:00+00:00,BNK.PA_^FCHI,0.0007875488494849479,0.00025489543564243466,0.0005326534138425132
2026-05-11 15:05:00+00:00,BNKE.L_^STOXX50E,0.0011026008614098781,0.00024075739137085608,0.0008618434700390221
2026-05-11 15:05:00+00:00,BNK.PA_^FCHI,0.0007825291003771,0.0002576594847990092,0.0005248696155780907
2026-05-11 15:05:00+00:00,QQQ_^NDX,0.00015384794861414113,0.00012738418224008844,2.6463766374052686e-05
2026-05-11 15:05:00+00:00,URTH_ACWI,0.0003447802603129596,0.00031515928225537806,2.9620978057581543e-05
2026-05-11 15:05:00+00:00,SPY_^GSPC,8.051443869762877e-05,7.1584582219043e-05,8.929856478585776e-06
2026-05-11 15:10:00+00:00,QQQ_^NDX,0.00014327261310584198,0.00011956412737371473,2.3708485732127247e-05
2026-05-11 15:10:00+00:00,URTH_ACWI,0.00034960364088637916,0.00031292431394946236,3.6679326936916795e-05
2026-05-11 15:10:00+00:00,BNKE.L_^STOXX50E,0.001120705516452934,0.00023572660650346156,0.0008849789099494726
2026-05-11 15:10:00+00:00,SPY_^GSPC,7.752533632902371e-05,7.773068226151325e-05,-2.0534593248953817e-07
2026-05-11 15:15:00+00:00,SPY_^GSPC,7.668169259496118e-05,7.647762537305536e-05,2.040672219058169e-07
2026-05-11 15:15:00+00:00,URTH_ACWI,0.0003337127357338735,0.00031673273004894774,1.6980005684925773e-05
2026-05-11 15:15:00+00:00,BNK.PA_^FCHI,0.0006849669825554135,0.0002582431735683122,0.0004267238089871013
2026-05-11 15:15:00+00:00,QQQ_^NDX,0.00014436842419622182,0.00011160695067511959,3.276147352110223e-05
2026-05-11 15:20:00+00:00,SPY_^GSPC,7.627151453235249e-05,7.425177804235953e-05,2.0197364899929564e-06
2026-05-11 15:20:00+00:00,URTH_ACWI,0.0003320024704498983,0.00031751139401417744,1.4491076435720865e-05
2026-05-11 15:20:00+00:00,BNK.PA_^FCHI,0.0006851875831251005,0.0002885137754168076,0.0003966738077082929
2026-05-11 15:20:00+00:00,BNKE.L_^STOXX50E,0.0011065238664359663,0.00023834032126003336,0.0008681835451759328
2026-05-11 15:20:00+00:00,QQQ_^NDX,0.00014633250820824555,0.0001126827909685811,3.364971723966446e-05
2026-05-11 15:25:00+00:00,BNKE.L_^STOXX50E,0.0011071819373168798,0.0002414590815120143,0.0008657228558048654
2026-05-11 15:25:00+00:00,URTH_ACWI,0.0003211516699941584,0.0003084952918904777,1.2656378103680685e-05
2026-05-11 15:25:00+00:00,BNK.PA_^FCHI,0.002458401471173092,0.00027469854296331063,0.0021837029282097816
2026-05-11 15:25:00+00:00,QQQ_^NDX,0.0001436093548509598,0.00010963833333519913,3.397102151576065e-05
2026-05-11 15:25:00+00:00,SPY_^GSPC,7.725643886877413e-05,7.637060775462022e-05,8.858311141539144e-07
2026-05-11 15:30:00+00:00,SPY_^GSPC,7.917842777348435e-05,7.53332911174124e-05,3.845136656071958e-06
2026-05-11 15:30:00+00:00,URTH_ACWI,0.0003152200866850009,0.0003083340283669464,6.886058318054489e-06
2026-05-11 15:30:00+00:00,QQQ_^NDX,0.00014409298335368807,0.00011075704475306551,3.333593860062256e-05
2026-05-11 15:35:00+00:00,SPY_^GSPC,8.044183292636994e-05,7.924497026464179e-05,1.1968626617281505e-06
2026-05-11 15:35:00+00:00,URTH_ACWI,0.0003038061328125439,0.00029934146379405064,4.46466901849325e-06
2026-05-11 15:35:00+00:00,QQQ_^NDX,0.00011577993424606543,0.00010853194447597949,7.247989770085939e-06
2026-05-11 15:40:00+00:00,SPY_^GSPC,7.938792304901007e-05,7.281938454294392e-05,6.56853850606615e-06
2026-05-11 15:40:00+00:00,QQQ_^NDX,0.00010394995272776763,0.00011046876986836044,-6.518817140592815e-06
2026-05-11 15:40:00+00:00,URTH_ACWI,0.0002960444393621603,0.00030679772198821426,-1.0753282626053972e-05
2026-05-11 15:45:00+00:00,URTH_ACWI,0.0003015147927853987,0.0003139897958621561,-1.24750030767574e-05
2026-05-11 15:45:00+00:00,SPY_^GSPC,7.710171822372945e-05,7.104502128082588e-05,6.056696942903573e-06
2026-05-11 15:45:00+00:00,QQQ_^NDX,0.00010366639817049734,9.908501818715566e-05,4.581379983341683e-06
2026-05-11 15:50:00+00:00,QQQ_^NDX,0.00010370681792446148,0.00010155757234592494,2.149245578536533e-06
2026-05-11 15:50:00+00:00,SPY_^GSPC,7.47492103445146e-05,7.027480317193734e-05,4.474407172577269e-06
2026-05-11 15:50:00+00:00,URTH_ACWI,0.0003002959240622677,0.00030602648696456116,-5.730562902293477e-06
2026-05-11 15:55:00+00:00,SPY_^GSPC,7.365435718482193e-05,6.679848339948417e-05,6.85587378533776e-06
2026-05-11 15:55:00+00:00,QQQ_^NDX,0.00010193550777139955,0.00010190257451114721,3.293326025233798e-08
2026-05-11 15:55:00+00:00,URTH_ACWI,0.0002974807514383008,0.000312111903683972,-1.4631152245671232e-05
2026-05-11 16:00:00+00:00,URTH_ACWI,0.00030143423590730546,0.000306693568040857,-5.2593321335515355e-06
2026-05-11 16:00:00+00:00,QQQ_^NDX,9.751069179105213e-05,9.391923117079223e-05,3.591460620259898e-06
2026-05-11 16:00:00+00:00,SPY_^GSPC,7.289158144642926e-05,6.658920335044122e-05,6.302378095988039e-06
2026-05-11 16:05:00+00:00,SPY_^GSPC,7.374087095477162e-05,7.264469897455909e-05,1.0961719802125326e-06
2026-05-11 16:05:00+00:00,URTH_ACWI,0.0002951068024489541,0.0002975391521106723,-2.4323496617182196e-06
2026-05-11 16:05:00+00:00,QQQ_^NDX,9.647482611613146e-05,7.788079310214863e-05,1.859403301398283e-05
2026-05-11 16:10:00+00:00,SPY_^GSPC,7.538575366619603e-05,7.061670652007332e-05,4.769047146122707e-06
2026-05-11 16:10:00+00:00,URTH_ACWI,0.00023859408970068247,0.0002768098898561077,-3.821580015542521e-05
2026-05-11 16:10:00+00:00,QQQ_^NDX,9.335903184746798e-05,7.650842545691118e-05,1.6850606390556803e-05
2026-05-11 16:15:00+00:00,SPY_^GSPC,7.968743971390266e-05,7.273086637938784e-05,6.956573334514812e-06
2026-05-11 16:15:00+00:00,URTH_ACWI,0.00024397813603439393,0.0002918754381034303,-4.7897302069036375e-05
2026-05-11 16:15:00+00:00,QQQ_^NDX,9.360796112942845e-05,8.28265708202779e-05,1.078139030915055e-05
2026-05-11 16:20:00+00:00,SPY_^GSPC,7.778637521487267e-05,7.001773530114067e-05,7.768639913732e-06
2026-05-11 16:20:00+00:00,URTH_ACWI,0.00020363707364944473,0.0002947111086282296,-9.107403497878486e-05
2026-05-11 16:20:00+00:00,QQQ_^NDX,9.350835930675012e-05,8.15285077645261e-05,1.1979851542224024e-05
2026-05-11 16:25:00+00:00,URTH_ACWI,0.00020434669528849683,0.00030125910714146693,-9.69124118529701e-05
2026-05-11 16:25:00+00:00,SPY_^GSPC,7.484755375940646e-05,7.059256248143302e-05,4.254991277973446e-06
2026-05-11 16:25:00+00:00,QQQ_^NDX,8.954483904972404e-05,8.155755480767606e-05,7.98728424204798e-06
2026-05-11 16:30:00+00:00,URTH_ACWI,0.00018991137650441442,0.0002950490054455393,-0.00010513762894112487
2026-05-11 16:30:00+00:00,SPY_^GSPC,7.525317340858543e-05,7.98568829376668e-05,-4.6037095290813726e-06
2026-05-11 16:30:00+00:00,QQQ_^NDX,8.401820086767635e-05,8.400789542088801e-05,1.030544678834054e-08
2026-05-11 16:35:00+00:00,URTH_ACWI,0.00019445421980577814,0.00028860510550280386,-9.415088569702572e-05
2026-05-11 16:35:00+00:00,SPY_^GSPC,7.58564111924172e-05,8.027968686254774e-05,-4.42327567013053e-06
2026-05-11 16:35:00+00:00,QQQ_^NDX,8.504371958770539e-05,8.380489816999029e-05,1.2388214177151008e-06
2026-05-11 16:40:00+00:00,QQQ_^NDX,8.746722859315258e-05,7.918666593918747e-05,8.280562653965108e-06
2026-05-11 16:40:00+00:00,URTH_ACWI,0.00019519743190759452,0.0003046696209136785,-0.000109472189006084
2026-05-11 16:40:00+00:00,SPY_^GSPC,7.021487372176982e-05,7.704834346356661e-05,-6.833469741796791e-06
2026-05-11 16:45:00+00:00,SPY_^GSPC,6.327105199064926e-05,7.086933682981648e-05,-7.598284839167217e-06
2026-05-11 16:45:00+00:00,QQQ_^NDX,7.680342007675112e-05,8.664017973761284e-05,-9.836759660861714e-06
2026-05-11 16:45:00+00:00,URTH_ACWI,0.00019547167368597505,0.00031178514539791205,-0.000116313471711937
2026-05-11 16:50:00+00:00,SPY_^GSPC,6.333969244323219e-05,7.258825249469803e-05,-9.248560051465846e-06
2026-05-11 16:50:00+00:00,QQQ_^NDX,6.606330420679247e-05,8.676360620860107e-05,-2.07003020018086e-05
2026-05-11 16:50:00+00:00,URTH_ACWI,0.00017424623465913213,0.0003165583875941032,-0.00014231215293497105
2026-05-11 16:55:00+00:00,QQQ_^NDX,6.382743665233936e-05,8.277651811278048e-05,-1.894908146044112e-05
2026-05-11 16:55:00+00:00,URTH_ACWI,0.00016678846390565132,0.00031203486603149916,-0.00014524640212584784
2026-05-11 16:55:00+00:00,SPY_^GSPC,6.22650539012885e-05,6.807742567894258e-05,-5.812371777654077e-06
2026-05-11 17:00:00+00:00,URTH_ACWI,0.0001761895066858011,0.00031337539916270686,-0.00013718589247690576
2026-05-11 17:00:00+00:00,QQQ_^NDX,6.090017231740347e-05,7.90792053658835e-05,-1.8179033048480026e-05
2026-05-11 17:00:00+00:00,SPY_^GSPC,6.204240655810841e-05,6.858604926057228e-05,-6.543642702463862e-06
2026-05-11 17:05:00+00:00,URTH_ACWI,0.0001824645127824252,0.0003051643552919256,-0.0001226998425095004
2026-05-11 17:05:00+00:00,QQQ_^NDX,5.5361679834222914e-05,8.141280279985318e-05,-2.6051122965630264e-05
2026-05-11 17:05:00+00:00,SPY_^GSPC,5.9502816965800274e-05,8.498212278253061e-05,-2.5479305816730336e-05
2026-05-11 17:10:00+00:00,QQQ_^NDX,5.50531208900268e-05,8.418664275626279e-05,-2.913352186623599e-05
2026-05-11 17:10:00+00:00,SPY_^GSPC,5.4576070133380745e-05,6.628418652523976e-05,-1.1708116391859011e-05
2026-05-11 17:15:00+00:00,URTH_ACWI,0.00019232113949871913,0.00031494746824717697,-0.00012262632874845785
2026-05-11 17:15:00+00:00,SPY_^GSPC,4.938146284203993e-05,8.032554893419338e-05,-3.094408609215345e-05
2026-05-11 17:15:00+00:00,QQQ_^NDX,5.59771914833994e-05,8.31975206664978e-05,-2.7220329183098403e-05
2026-05-11 17:20:00+00:00,QQQ_^NDX,5.585056801537596e-05,8.102086755411503e-05,-2.5170299538739073e-05
2026-05-11 17:20:00+00:00,URTH_ACWI,0.00019249140813850475,0.0003100318207903744,-0.00011754041265186967
2026-05-11 17:20:00+00:00,SPY_^GSPC,5.0841662334238775e-05,7.393809889396045e-05,-2.309643655972168e-05
2026-05-11 17:25:00+00:00,SPY_^GSPC,5.047628961594168e-05,7.439841630345365e-05,-2.3922126687511975e-05
2026-05-11 17:25:00+00:00,URTH_ACWI,0.00020113546427521505,0.0003156344273755433,-0.00011449896310032824
2026-05-11 17:25:00+00:00,QQQ_^NDX,5.995325286100945e-05,8.16193696121795e-05,-2.1666116751170057e-05
2026-05-11 17:30:00+00:00,SPY_^GSPC,4.808307877374978e-05,7.10654968432386e-05,-2.2982418069488822e-05
2026-05-11 17:30:00+00:00,URTH_ACWI,0.00019106275700564657,0.00031130980397406783,-0.00012024704696842126
2026-05-11 17:30:00+00:00,QQQ_^NDX,6.038452473784814e-05,7.916994471646574e-05,-1.87854199786176e-05
2026-05-11 17:35:00+00:00,URTH_ACWI,0.0001861934641759522,0.00026901931692708495,-8.282585275113275e-05
2026-05-11 17:35:00+00:00,SPY_^GSPC,4.801740828690213e-05,4.829885336134946e-05,-2.8144507444732847e-07
